recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
0,akzhol,angry,happy,0.2586129903793335,0,6.014,6.014,0
1,akzhol,angry,neutral,0.3854837417602539,0,4.5975625,4.5975625,0
2,akzhol,angry,angry,0.5238821506500244,1,3.1811875,3.1811875,0
3,akzhol,angry,neutral,0.45238691568374634,0,6.687375,6.687375,0
4,akzhol,angry,happy,0.8679350018501282,0,10.147125,10.0,1
5,akzhol,angry,angry,0.3826620578765869,1,7.5465,7.5465,0
6,akzhol,angry,neutral,0.6618018746376038,0,4.0170625,4.0170625,0
7,akzhol,angry,neutral,0.41555410623550415,0,4.179625,4.179625,0
8,akzhol,angry,sad,0.3106241822242737,0,5.2013125,5.2013125,0
9,akzhol,angry,neutral,0.5031952857971191,0,4.0170625,4.0170625,0
10,akzhol,angry,sad,0.2810077667236328,0,4.2260625,4.2260625,0
11,akzhol,angry,neutral,0.5041424632072449,0,7.5465,7.5465,0
12,akzhol,angry,neutral,0.7708969116210938,0,2.4845625,2.4845625,0
13,akzhol,angry,neutral,0.5599896311759949,0,10.1935625,10.0,1
14,akzhol,angry,neutral,0.5720903277397156,0,3.71525,3.71525,0
15,akzhol,angry,neutral,0.5134934782981873,0,6.6409375,6.6409375,0
16,akzhol,angry,neutral,0.610963761806488,0,9.89175,9.89175,0
17,akzhol,angry,neutral,0.6843059062957764,0,7.871625,7.871625,0
18,akzhol,angry,sad,0.38904398679733276,0,6.6176875,6.6176875,0
19,akzhol,angry,neutral,0.3390282690525055,0,10.1935625,10.0,1
20,akzhol,angry,neutral,0.5874610543251038,0,4.9226875,4.9226875,0
21,akzhol,angry,neutral,0.5810270309448242,0,7.4071875,7.4071875,0
22,akzhol,angry,neutral,0.5200950503349304,0,7.1053125,7.1053125,0
23,akzhol,angry,neutral,0.3249552547931671,0,8.2663125,8.2663125,0
24,akzhol,angry,neutral,0.5711126923561096,0,6.8266875,6.8266875,0
25,akzhol,angry,neutral,0.5808625221252441,0,3.4598125,3.4598125,0
26,akzhol,angry,neutral,0.4065827429294586,0,6.966,6.966,0
27,akzhol,angry,neutral,0.6398160457611084,0,5.2013125,5.2013125,0
28,akzhol,angry,neutral,0.5671460628509521,0,6.40875,6.40875,0
29,akzhol,angry,neutral,0.5330560803413391,0,8.31275,8.31275,0
30,akzhol,angry,neutral,0.45219704508781433,0,5.5960625,5.5960625,0
31,akzhol,angry,happy,0.40415075421333313,0,8.986125,8.986125,0
32,akzhol,angry,neutral,0.28379276394844055,0,10.1239375,10.0,1
33,akzhol,angry,sad,0.33215656876564026,0,5.154875,5.154875,0
34,akzhol,angry,neutral,0.35617008805274963,0,7.871625,7.871625,0
35,akzhol,angry,neutral,0.6122034192085266,0,9.1486875,9.1486875,0
36,akzhol,angry,neutral,0.5519702434539795,0,3.041875,3.041875,0
37,akzhol,angry,neutral,0.4332505762577057,0,3.970625,3.970625,0
38,akzhol,angry,neutral,0.5936706066131592,0,4.4815,4.4815,0
39,akzhol,angry,neutral,0.452332079410553,0,3.901,3.901,0
40,akzhol,angry,happy,0.3176952302455902,0,8.7771875,8.7771875,0
41,akzhol,angry,neutral,0.4093046486377716,0,5.7585625,5.7585625,0
42,akzhol,angry,angry,0.42550551891326904,1,7.4071875,7.4071875,0
43,akzhol,angry,sad,0.449133962392807,0,1.462875,1.462875,0
44,akzhol,angry,neutral,0.6868053674697876,0,2.4845625,2.4845625,0
45,akzhol,angry,neutral,0.35295385122299194,0,4.5046875,4.5046875,0
46,akzhol,angry,neutral,0.4589416980743408,0,9.3344375,9.3344375,0
47,akzhol,angry,neutral,0.3917064368724823,0,6.3855,6.3855,0
48,akzhol,angry,neutral,0.47673872113227844,0,1.857625,1.857625,0
49,akzhol,angry,neutral,0.5356943011283875,0,2.0898125,2.0898125,0
50,akzhol,angry,neutral,0.49384069442749023,0,4.66725,4.66725,0
51,akzhol,angry,sad,0.19433854520320892,0,4.853,4.853,0
52,akzhol,angry,neutral,0.4430779218673706,0,6.501625,6.501625,0
53,akzhol,angry,neutral,0.5246232151985168,0,4.0403125,4.0403125,0
54,akzhol,angry,neutral,0.33394715189933777,0,2.252375,2.252375,0
55,akzhol,angry,neutral,0.7424339652061462,0,2.5078125,2.5078125,0
56,akzhol,angry,happy,0.3980824649333954,0,5.154875,5.154875,0
57,akzhol,angry,sad,0.4269326627254486,0,9.2415625,9.2415625,0
58,akzhol,angry,neutral,0.6404455900192261,0,4.4118125,4.4118125,0
59,akzhol,angry,neutral,0.7745017409324646,0,2.6935625,2.6935625,0
60,akzhol,angry,neutral,0.4872089624404907,0,5.921125,5.921125,0
61,akzhol,angry,neutral,0.3369787335395813,0,3.7384375,3.7384375,0
62,akzhol,angry,neutral,0.3405342102050781,0,4.7833125,4.7833125,0
63,akzhol,angry,sad,0.5510753393173218,0,1.4396875,1.4396875,0
64,akzhol,angry,neutral,0.42045846581459045,0,8.7539375,8.7539375,0
65,akzhol,angry,fearful,0.6000162363052368,0,3.5526875,3.5526875,0
66,akzhol,angry,angry,0.4160618782043457,1,3.692,3.692,0
67,akzhol,angry,angry,0.4591015875339508,1,4.2028125,4.2028125,0
68,akzhol,angry,sad,0.4149196445941925,0,9.961375,9.961375,0
69,akzhol,angry,neutral,0.6215282082557678,0,1.9505,1.9505,0
70,akzhol,angry,neutral,0.3613360524177551,0,2.832875,2.832875,0
71,akzhol,angry,angry,0.4266594648361206,1,3.7384375,3.7384375,0
72,akzhol,angry,happy,0.5893526673316956,0,1.8344375,1.8344375,0
73,akzhol,angry,angry,0.6949301362037659,1,3.1115,3.1115,0
74,akzhol,angry,angry,0.4561029374599457,1,3.390125,3.390125,0
75,akzhol,angry,angry,0.45203080773353577,1,4.8298125,4.8298125,0
76,akzhol,angry,neutral,0.4526548981666565,0,8.4753125,8.4753125,0
77,akzhol,angry,neutral,0.34160104393959045,0,7.0124375,7.0124375,0
78,akzhol,angry,neutral,0.40132206678390503,0,3.018625,3.018625,0
79,akzhol,angry,neutral,0.3589477837085724,0,5.7585625,5.7585625,0
80,akzhol,angry,angry,0.31247255206108093,1,5.2013125,5.2013125,0
81,akzhol,angry,neutral,0.2987639009952545,0,2.55425,2.55425,0
82,akzhol,angry,angry,0.3676440715789795,1,2.3916875,2.3916875,0
83,akzhol,angry,neutral,0.7421280741691589,0,3.483,3.483,0
84,akzhol,angry,neutral,0.6148481369018555,0,1.648625,1.648625,0
85,akzhol,angry,neutral,0.5513890385627747,0,2.2988125,2.2988125,0
86,akzhol,angry,angry,0.42383265495300293,1,5.4799375,5.4799375,0
87,akzhol,angry,neutral,0.6251124739646912,0,6.014,6.014,0
88,akzhol,angry,neutral,0.5652992725372314,0,2.1595,2.1595,0
89,akzhol,angry,neutral,0.6640217900276184,0,5.2013125,5.2013125,0
90,akzhol,angry,angry,0.6015035510063171,1,3.993875,3.993875,0
91,akzhol,angry,happy,0.4558410346508026,0,5.1780625,5.1780625,0
92,akzhol,angry,happy,0.3163212537765503,0,2.995375,2.995375,0
93,akzhol,angry,neutral,0.6100616455078125,0,4.1331875,4.1331875,0
94,akzhol,angry,neutral,0.38088172674179077,0,4.365375,4.365375,0
95,akzhol,angry,neutral,0.4423791766166687,0,5.7585625,5.7585625,0
96,akzhol,angry,neutral,0.3673641085624695,0,3.901,3.901,0
97,akzhol,angry,angry,0.39295798540115356,1,1.9505,1.9505,0
98,akzhol,angry,happy,0.35163137316703796,0,5.526375,5.526375,0
99,akzhol,angry,angry,0.3222103416919708,1,5.1780625,5.1780625,0
100,akzhol,angry,sad,0.5264481902122498,0,6.5480625,6.5480625,0
101,akzhol,angry,neutral,0.5358363389968872,0,6.315875,6.315875,0
102,akzhol,angry,neutral,0.7502194046974182,0,2.3684375,2.3684375,0
103,akzhol,angry,angry,0.3142601251602173,1,3.692,3.692,0
104,akzhol,angry,neutral,0.6396222710609436,0,4.156375,4.156375,0
105,akzhol,angry,sad,0.5277901291847229,0,6.1533125,6.1533125,0
106,akzhol,angry,neutral,0.4349685311317444,0,3.1115,3.1115,0
107,akzhol,angry,angry,0.29080730676651,1,4.9923125,4.9923125,0
108,akzhol,angry,happy,0.42667075991630554,0,11.122375,10.0,1
109,akzhol,angry,neutral,0.4002036154270172,0,5.3870625,5.3870625,0
110,akzhol,angry,neutral,0.46191173791885376,0,3.8545625,3.8545625,0
111,akzhol,angry,sad,0.43761059641838074,0,9.68275,9.68275,0
112,akzhol,angry,happy,0.4474659860134125,0,3.50625,3.50625,0
113,akzhol,angry,neutral,0.6312833428382874,0,6.223,6.223,0
114,akzhol,angry,neutral,0.4078165888786316,0,2.5078125,2.5078125,0
115,akzhol,angry,angry,0.6061373949050903,1,3.87775,3.87775,0
116,akzhol,angry,neutral,0.6606760025024414,0,2.92575,2.92575,0
117,akzhol,angry,neutral,0.7368619441986084,0,1.9040625,1.9040625,0
118,akzhol,angry,neutral,0.6541043519973755,0,6.130125,6.130125,0
119,akzhol,angry,neutral,0.39080995321273804,0,6.292625,6.292625,0
120,akzhol,angry,sad,0.8852745890617371,0,5.897875,5.897875,0
121,akzhol,angry,neutral,0.45336249470710754,0,7.5929375,7.5929375,0
122,akzhol,angry,happy,0.8291309475898743,0,3.041875,3.041875,0
123,akzhol,angry,neutral,0.46909892559051514,0,5.154875,5.154875,0
124,akzhol,angry,angry,0.45887723565101624,1,8.637875,8.637875,0
125,akzhol,angry,angry,0.3914586305618286,1,3.2740625,3.2740625,0
126,akzhol,angry,neutral,0.24500830471515656,0,7.5233125,7.5233125,0
127,akzhol,angry,neutral,0.5526350140571594,0,3.1811875,3.1811875,0
128,akzhol,angry,happy,0.9439236521720886,0,8.336,8.336,0
129,akzhol,angry,angry,0.29724204540252686,1,3.9241875,3.9241875,0
130,akzhol,angry,neutral,0.34803447127342224,0,4.08675,4.08675,0
131,akzhol,angry,neutral,0.621532142162323,0,5.2013125,5.2013125,0
132,akzhol,angry,happy,0.5624986290931702,0,3.6891875,3.6891875,0
133,akzhol,angry,neutral,0.4521714150905609,0,2.4845625,2.4845625,0
134,akzhol,angry,neutral,0.4690762460231781,0,1.880875,1.880875,0
135,akzhol,angry,neutral,0.5384353399276733,0,3.9474375,3.9474375,0
136,akzhol,angry,neutral,0.4154219925403595,0,2.623875,2.623875,0
137,akzhol,angry,neutral,0.4712875783443451,0,5.526375,5.526375,0
138,akzhol,angry,neutral,0.38079342246055603,0,3.13475,3.13475,0
139,akzhol,angry,angry,0.4025309383869171,1,1.857625,1.857625,0
140,akzhol,angry,angry,0.27602243423461914,1,3.5526875,3.5526875,0
141,akzhol,angry,happy,0.7471059560775757,0,3.8313125,3.8313125,0
142,akzhol,angry,neutral,0.4805423617362976,0,7.3375625,7.3375625,0
143,akzhol,angry,angry,0.29877835512161255,1,6.2461875,6.2461875,0
144,akzhol,angry,sad,0.7220612168312073,0,5.6656875,5.6656875,0
145,akzhol,angry,sad,0.37882912158966064,0,3.7616875,3.7616875,0
146,akzhol,angry,neutral,0.5915994644165039,0,1.462875,1.462875,0
147,akzhol,angry,angry,0.4188019931316376,1,4.574375,4.574375,0
148,akzhol,angry,neutral,0.5314727425575256,0,2.995375,2.995375,0
149,akzhol,angry,neutral,0.4050092399120331,0,4.551125,4.551125,0
150,akzhol,angry,neutral,0.5872402787208557,0,5.6425,5.6425,0
151,akzhol,angry,happy,0.6899729371070862,0,8.800375,8.800375,0
152,akzhol,angry,sad,0.4465765357017517,0,8.3591875,8.3591875,0
153,akzhol,angry,angry,0.7968655228614807,1,4.2028125,4.2028125,0
154,akzhol,angry,happy,0.3745895326137543,0,4.365375,4.365375,0
155,akzhol,angry,angry,0.5008017420768738,1,8.405625,8.405625,0
156,akzhol,angry,neutral,0.32747161388397217,0,5.03875,5.03875,0
157,akzhol,angry,neutral,0.3837355375289917,0,4.969125,4.969125,0
158,akzhol,angry,happy,0.5996447801589966,0,7.9876875,7.9876875,0
159,akzhol,angry,sad,0.37043488025665283,0,5.0851875,5.0851875,0
160,akzhol,angry,neutral,0.4628872871398926,0,8.1966875,8.1966875,0
