recording_idx,source_id,duration_sec,reference,hypothesis,wer,cer,exact_match
0,1788,14.88,ақш тың гимнастика федерациясы ақш олимпиада комитетінің хатын қолдайды және біздің барлық спортсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютті қажеттілігін мойындайды,ақыштың гимнастика федерациясы ақыш олимпиада комитетінің хатын қолдайды және біздің барлық спартсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютты қажеттілігін бойындайды,0.2857142857142857,0.03260869565217391,0
1,1749,24.36,оны вичи француздар билеген бұл 1940 жылы немістермен бейбіт келісім жасасқан және соғысудың орнына жаулаушылармен бірге жұмыс істеген француздар болды,оны вичи француздар билеген бұл 194 жылы немістермен бейбіт келісім жасасқан және соғысудың орнына жаулаушылармен бірге жұмыс істеген француздар болды,0.05,0.006622516556291391,0
2,1701,16.44,ешкілер алғаш рет қол үйретілген уақыт иранның загрос тауларында шамамен 10 000 жыл бұрын деп саналады,ешкілер алғаш рет қол үйретілген уақыт иранның загроз тауларында шамамен о0 000 жыл бұрын деп саналады,0.125,0.0196078431372549,0
3,1846,11.82,сондықтан бұл пішімнің арақатынасы ең қарапайым бүтін санның қатынасын алу үшін он екіге бөлу 3 2 деп айтылады,сондықтан бұл пішімнің арақатынасы ең қарапайым бүтін санның қатынасын алу үшін он екге бөлу үшті екі деп аталады,0.2222222222222222,0.09090909090909091,0
4,1975,17.34,ватикан қаласы халқының саны шамамен 800 бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,ватикан қаласы халқының саны шамамен түсе00 бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,0.05263157894736842,0.03773584905660377,0
5,1708,17.58,хьюн қызметтен кетуді сұранды және оны кабинетте эд дэви мп ауыстырады норман лэмб мп дэви босатып жатқан бизнес министрі жұмысын алады деп күтілуде,hюн қызметтен кетуді сұранды және оны кабинетте dvmp ауыстырады norman lemp mp dv босатып жатқан бизнес министрі жұмысын алады деп күтілуде,0.34782608695652173,0.1891891891891892,0
6,1994,16.08,егер сіз романдық тілді білсеңіз сізге португал тілін үйрену оңайырақ болатынын айтпай ақ қойса да болады,егер сіз романдық тілді білсеңіз сізге португал тілін үйрені оңайрақ болатынын айтпайақ қойсады болады,0.375,0.047619047619047616,0
7,1956,13.56,тауарларды тасымалдау үшін кемелерді пайдалану әзірше адамдардың және тауарлардың үлкен мөлшерлерін мұхиттарда жылжытудың ең тиімді жолы болып табылады,тауарларды тасымалдау үшін киемелерді пайдалануы әзірше адамдардық және тауарлардың үлкен мүлшерлерін мұхиттарда жылжытудың ең тиімді жолы болып табылады,0.2222222222222222,0.026490066225165563,0
8,1994,18.12,егер сіз романдық тілді білсеңіз сізге португал тілін үйрену оңайырақ болатынын айтпай ақ қойса да болады,егер сіз романдық тілді білсеңіз сізге португал тілін үйрену оңайрақ болатынын айтпай ақ қойса да болады,0.0625,0.009523809523809525,0
9,1965,19.44,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығына дерлік және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығы нәдерлік және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген,0.13333333333333333,0.022388059701492536,0
