id,duration_sec,reference,hypothesis,wer,cer,exact_match
1788,14.88,ақш тың гимнастика федерациясы ақш олимпиада комитетінің хатын қолдайды және біздің барлық спортсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютті қажеттілігін мойындайды,ақыштың гимнастика федерациясы ақыш олимпиада комитетінің хатын қолдайды және біздің барлық спартсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютты қажеттілігін бойындайды,0.2857142857142857,0.03260869565217391,0
1749,24.36,оны вичи француздар билеген бұл 1940 жылы немістермен бейбіт келісім жасасқан және соғысудың орнына жаулаушылармен бірге жұмыс істеген француздар болды,оны вичи француздар билеген бұл 194 жылы немістермен бейбіт келісім жасасқан және соғысудың орнына жаулаушылармен бірге жұмыс істеген француздар болды,0.05,0.006622516556291391,0
1701,16.44,ешкілер алғаш рет қол үйретілген уақыт иранның загрос тауларында шамамен 10 000 жыл бұрын деп саналады,ешкілер алғаш рет қол үйретілген уақыт иранның загроз тауларында шамамен о0 000 жыл бұрын деп саналады,0.125,0.0196078431372549,0
1846,11.82,сондықтан бұл пішімнің арақатынасы ең қарапайым бүтін санның қатынасын алу үшін он екіге бөлу 3 2 деп айтылады,сондықтан бұл пішімнің арақатынасы ең қарапайым бүтін санның қатынасын алу үшін он екге бөлу үшті екі деп аталады,0.2222222222222222,0.09090909090909091,0
1975,17.34,ватикан қаласы халқының саны шамамен 800 бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,ватикан қаласы халқының саны шамамен түсе00 бұл дүние жүзіндегі ең шағын тәуелсіз ел және халық саны ең аз ел,0.05263157894736842,0.03773584905660377,0
1708,17.58,хьюн қызметтен кетуді сұранды және оны кабинетте эд дэви мп ауыстырады норман лэмб мп дэви босатып жатқан бизнес министрі жұмысын алады деп күтілуде,hюн қызметтен кетуді сұранды және оны кабинетте dvmp ауыстырады norman lemp mp dv босатып жатқан бизнес министрі жұмысын алады деп күтілуде,0.34782608695652173,0.1891891891891892,0
1994,16.08,егер сіз романдық тілді білсеңіз сізге португал тілін үйрену оңайырақ болатынын айтпай ақ қойса да болады,егер сіз романдық тілді білсеңіз сізге португал тілін үйрені оңайрақ болатынын айтпайақ қойсады болады,0.375,0.047619047619047616,0
1956,13.56,тауарларды тасымалдау үшін кемелерді пайдалану әзірше адамдардың және тауарлардың үлкен мөлшерлерін мұхиттарда жылжытудың ең тиімді жолы болып табылады,тауарларды тасымалдау үшін киемелерді пайдалануы әзірше адамдардық және тауарлардың үлкен мүлшерлерін мұхиттарда жылжытудың ең тиімді жолы болып табылады,0.2222222222222222,0.026490066225165563,0
1965,19.44,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығына дерлік және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығы нәдерлік және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген,0.13333333333333333,0.022388059701492536,0
1706,23.88,дәстүрлірек шіркеулер пасха демалыс күндері сенбі түні пасхалық таңғы ғибадатты өткізеді жиналыстар жиі түн ортасында мәсіхтің қайта тірілуін мерекелеуге айналады,дәстүрлірек шіркеулер басхадималыс күндері сен бүтіні басхалық таңғы ғибадатты өткізеді жиналыстар жиі түн ортасында мәсіхтің қайта тірілуін мерекелеуге айналады,0.25,0.04938271604938271,0
1886,10.44,ежелгі мәдениеттер мен тайпалар сүтке жүнге етке және терілерге оңай қол жеткізу үшін оларды өсіре бастады,ежелгі мәдениеттер мен тайпалар сүтке жүнге етке және терілерге оңай қолу жеткізу үшін оларды өсіре бастады,0.0625,0.009433962264150943,0
1859,19.2,орта ғасырлардың соңына қарай батыс еуропа өз стилін дамыта бастады бұл уақыттағы кірескерлердің нәтижесіндегі ең үлкен дамуларының бірі болып адамдардың киімін жабу үшін түймелерді пайдалануы табылады,орта қасірлардың соңына қарай батысы еуропа өз стелін дамыта бастады бұл уақыттағы кірескерлердің нәтижесіндегі ең үлкен дамуларының бірі болып адамдарды киімін жабу үшін түймелерді пайдалануы табылады,0.15384615384615385,0.024875621890547265,0
1756,25.56,ақш президенті дональд трамп жексенбі күні кешкі баспасөз хатшысы арқылы жасаған мәлімдемесінде ақш қарушы күштерін сириядан алып шығуы туралы мәлімдеді,ақылш президенті дональд трuмп жексенбі күні кешкі баспа сөз хатшысы арқылы жасаған мәлемдемесінде ақлш қарушы кіштерін сириядан алып шуғуы туралы мәлімдеді,0.4,0.05263157894736842,0
